normal,bernoulli
-0.514938571754934,1
-1.6519183739047085,1
-1.5045262235207537,1
-0.5684763629754325,1
0.5427162542094068,0
-0.514153669065588,1
-2.0201441885432483,0
0.7753286871212168,0
-0.894327645380809,0
0.77362583099114,1
-0.5310658361469729,0
1.0575035473345584,1
0.7552178743941605,0
-2.3508968691859526,0
0.3853875392412561,0
-1.8052292641194194,0
-0.2667806196768694,0
1.0143604837433169,1
-0.3419137543191378,1
1.2760430050454519,0
0.6758925201491561,0
0.06198120428110204,0
0.6142606367550462,1
-0.34595230901898877,1
-0.051956276346779816,1
-0.13314368303544438,0
-1.6425997908894545,1
-1.04720680729002,1
-0.24595473131565393,1
-1.1053166547423463,1
0.13932241716334778,1
1.6114519653952257,1
-0.9167481531888779,0
0.36377608289190105,0
1.032075322649774,0
0.4436904796324033,1
-0.37804429312374865,0
-2.2394263664737912,1
-0.15509258457559189,1
-0.5220369895541209,1
-0.746072605620348,0
-1.0547279617030254,1
1.1885640508554092,0
-0.7824546779080935,1
-0.40282649475966176,0
1.2899773509664831,1
1.3172657157431282,0
0.6751515697445871,1
0.5588737942229431,1
-1.1620061115998057,1
0.6976147619860086,0
0.2769898659962982,0
-0.8100855436805836,0
1.9795126261771567,1
1.2974547430642038,1
1.4857626974516969,0
0.3619261662678093,0
1.3328741145150402,0
0.5196642271093035,0
-1.5194583146876404,1
-0.8092910592891879,1
0.9114170761645365,0
0.29962627554549476,1
0.5446789834383502,1
-2.4675099278584054,0
0.4270610648302721,0
0.25043684757333756,0
-0.24332508692498359,0
1.065765478365719,1
0.1101654680981577,1
0.8565198475859037,1
0.8132504677795929,1
0.26011958465592233,1
-0.539768722446577,0
-0.9513593898035704,0
-0.23644609422469737,0
0.5130344178258512,0
-0.9698168210190411,1
-0.24766356997897795,1
0.20607492010628084,1
1.0892520037069113,0
-0.7071110084714431,1
1.8355853422223818,0
-0.3210246190345681,0
0.6701057845228574,0
-1.112301319488281,1
0.6867447132041823,0
-0.7514982987976028,1
-0.9841564330514634,0
-0.5264539456383174,1
-0.38020403003063874,0
-1.062694754421366,1
-1.2133363678723834,0
-1.2545218677793142,1
0.34873644377397905,0
1.5125741374327302,1
0.8034679773540947,1
0.5684575504161268,1
-0.18697934173925598,0
1.3290427582360773,1
-1.885391076280388,1
-0.8753567501577982,0
-0.23765813931793875,1
0.3619284700362776,0
-0.024394500423445622,1
0.07951195723555247,0
1.2194305907254213,1
-1.9162244338557477,0
-0.2059896865568756,0
-0.0688904837263136,0
1.1530345572344378,0
0.2938438043121771,0
0.3658944243005094,0
-0.4631865018843419,1
1.4651380008377666,1
-0.0528352668342106,1
1.852147449872984,1
1.512058628395779,1
0.6834967984353701,1
-1.05527231160878,1
-1.0706993585068187,1
0.2876217719772009,1
-0.31848599759466484,1
-0.14650758471947442,0
-0.6133181182376429,0
0.7162965978885757,1
2.3969019949825805,0
0.022231227810252222,0
1.4863602539982377,1
-0.009215215066790601,1
0.24781082804275287,1
-0.7899664631855822,1
0.651833052377717,1
0.11538053235805161,1
1.0449317247985603,0
-1.351347043159701,1
-1.3393716578316262,1
-1.0695312207260532,0
-2.4350077926767564,1
-0.7205634629234849,0
-0.5237883859726196,0
-2.3646996425695606,1
-1.0318887277558124,1
0.983142787978208,0
0.16636606310628616,0
-0.4915715133216214,0
0.7305601086814796,1
0.09233902539205639,0
-0.07303882903500951,0
2.1125556862519286,0
-0.9778328928042993,1
1.872958543214643,1
-1.2960628861211396,1
-1.2639755401571258,1
1.4186635510140715,0
0.39521150856656373,0
0.39259145286069297,1
-0.6673843069947193,1
-0.38824565401021893,1
-0.8301098882929061,0
1.7779697697299521,1
0.8617132294502414,1
0.8275867961888848,0
0.3552128883536629,0
0.1773953313046352,1
-0.28264691347911025,1
0.7493532390034373,0
1.3924635925359083,1
-1.8504327044590603,1
0.26139252659911827,1
0.9900976170199233,0
-0.07310917380532285,1
-0.14127612677290152,1
0.8740293285779596,0
-0.8259538824091064,0
-0.5284139174111231,1
0.5106794859705778,0
-1.0175880050578945,0
0.1955343035225078,1
0.8314838476675882,0
-2.9469438582106613,1
0.42042005734305155,1
2.1804565241893945,1
-0.19741631056908424,0
-0.5496762781825952,1
1.0764995314980088,1
-2.3007255775935476,1
-1.2332428754869003,0
0.7277442408145057,1
0.8477531821436052,0
-0.286404062351863,0
0.23944271466410355,1
0.05864286106874772,0
-1.8067875513743796,0
-0.5552148681849843,1
1.173620901701871,0
0.16045027885661337,0
0.8865985835501302,0
-0.27074838741784363,1
-0.36008127072913115,1
0.08038445206602599,1
-0.9341955883669356,1
-1.3820775348117735,1
-0.5474201556991648,0
0.5760145070711132,1
-0.6400339876063609,1
-0.22606620769638772,0
0.30412836135766674,0
0.03376426473964747,0
-0.42114696242589855,1
0.3424337011884024,0
-1.353478758143985,1
-1.2038368369021868,0
-1.5425389197786914,0
-0.6984278218262431,1
0.3691786090676213,0
-0.9312120246486768,0
0.9162926077290723,1
-0.7669269446731994,0
0.010520027039366456,1
0.18093530089994037,0
1.1087936154506908,1
1.8331679726000965,1
1.1228148750474964,1
-0.48934254807723065,1
0.17653629247341746,0
0.6070819402073747,1
-1.3155600424106826,1
-1.0750245628100181,1
1.9510125757811692,1
-1.8020966387424644,0
-1.0251357953661666,0
0.6947339429056053,0
-1.1366490945871977,0
-1.220938996848878,0
0.7451048857446465,1
-0.5450138642181467,1
0.11159409301469424,1
-0.04472749171382123,0
2.0659169592699715,1
0.6491702502382245,0
0.02842279281209645,0
0.42395590137070216,1
0.43249532016509284,1
0.37507863061773733,1
