normal,bernoulli
0.012681943230897386,1
0.2667465402898519,0
-0.3216049882790877,0
1.8372683142065616,1
0.9399922426547744,0
-0.6206209162883078,0
0.3345045832252331,1
1.324571125191564,1
1.0626432632444347,0
0.8997012117009682,1
-0.2676159435835712,1
0.14365936870138613,0
0.5545188694739933,0
-0.3053136345490536,1
-0.6180933603527465,1
-0.5101094804730557,1
1.3376768544668374,1
0.0738935857301109,1
-0.950365216324371,0
-0.9914773440475253,1
0.6340394334606624,1
1.0110222160720084,1
1.4115565079138799,1
0.34259687778825665,1
1.2081871756566236,1
0.5641745530327202,0
0.6266779986149897,1
0.7071635149813391,1
1.8975416574894954,1
0.08350126868104829,1
0.783704737844026,1
1.0718044945993046,1
1.7067594378210136,1
2.1818269133723573,1
-0.008632034846116299,0
1.6231378376994425,0
0.10674093813591845,1
-1.1061278078157366,0
1.5641900214179218,1
1.7835624951467766,0
-0.49227669514458094,0
0.5973905283248648,1
0.472168074439379,1
-1.4610519999471152,1
1.1642373843251517,0
0.39811563792086313,1
0.018900085149865076,1
-0.3278220329535194,1
0.8353874400778458,0
-0.2945338007535493,0
0.4795149532060102,0
0.5203442571242716,0
0.5112520898188164,0
0.6328934805047942,0
0.6471089065328262,1
0.5602174801318539,0
0.13553148273503696,0
0.3242234688790925,1
0.5202250648697458,0
1.6107806082524725,0
-0.003245557124845533,1
-0.8523297453577643,1
1.286631412143103,0
-0.5595398260331856,1
0.5235496398747674,0
1.7793981077867742,1
-0.5088230572181789,0
-0.7732767351852263,1
1.5350914083665448,1
1.161297218507591,1
0.3508193643664369,1
0.8653703897542384,1
1.6720362619889892,1
0.938578558095637,1
-0.04539452731015181,0
-0.29952204387944026,1
-1.6267917603103053,1
0.15531728691077978,0
0.4399946242428388,1
-0.655735636216058,1
0.6880171983415371,1
0.7429608359378743,0
2.072526922291642,1
-0.524487493182278,0
0.4533665433119322,0
-0.13015996369973304,1
-0.27313072241948577,1
1.903901471842881,1
0.28742351924968557,0
-0.5344418292938777,1
-0.22008580145049184,1
2.337252949453254,0
-0.5249569091232691,1
-1.0871920449075434,1
-1.5040948694446312,1
-0.39614443974144375,1
0.45439069402455534,1
0.5220305446367134,1
1.938123672878572,1
0.10240270392002654,0
0.22451602649561014,1
-0.7040520409525903,1
-0.6145443389694603,1
0.7530353533301004,1
-0.3182825319687108,1
0.11902837446472853,1
-0.2600968720198098,1
1.0444789513728212,0
0.674674462647598,1
-0.6155936574183978,1
-0.9057588853241298,1
2.2330017652267573,1
0.7406467550846877,1
0.5568162912272798,0
-0.2408263861198544,1
0.15040759538591753,1
0.7203304350245567,0
0.053558908163482244,0
0.49919590949889847,1
0.1878784966171489,0
-0.9179395277956426,1
0.0859833831208412,1
0.7597514609321339,0
-0.5867254960710133,0
1.5944726049629745,1
1.8570893940652984,1
1.828492644375511,1
-0.9406334932800409,0
0.6379656771139911,0
-0.3502664907464097,1
-0.7016872444789746,1
0.015352521158869092,1
-0.5312876671681184,1
0.8947990648226358,1
0.5971800141589911,1
1.061888612051586,0
2.2026401552513786,1
0.48676070842448177,1
0.60829260456214,1
0.6955389312390989,0
0.7027042830438444,0
1.8749089674213466,1
2.7621977926188035,0
0.7402870217541224,1
1.1512445971978953,1
0.5187514820250195,1
-0.49877412222078965,0
0.3256112489579295,1
0.10841258293828493,0
-0.5815007665766263,0
-0.4689496195438153,1
2.0389167388175533,1
-0.43851073790350004,1
-0.7169351956599723,1
-0.09019183790797891,1
2.261587660581183,1
-0.39010860012498005,0
0.6849036768067209,1
1.2667205076194687,1
2.042102708495579,1
0.6006783127804316,1
1.1770712324550974,1
2.0084581785521927,0
0.7594734070962967,1
-0.3192067786947418,1
0.7310727259304647,0
-0.4827348388352364,0
-0.09802892443363254,1
0.2987678222554453,0
-0.08802826181269341,1
1.21357460119668,1
0.5684847622196132,1
1.4318244037264665,1
-0.6282694573681373,0
-0.9583349597783635,0
1.4032732346585424,1
1.2193213481714138,1
-0.5641835145266549,1
0.6877063716234404,1
-0.6514508597098478,1
0.9664162556794184,0
-0.1968253000989052,0
0.4393544720802368,1
0.2404377081672157,0
1.8069414481336579,0
-0.7311190923536726,1
-0.09572788735058635,1
-2.168960346380976,0
0.037610510495855565,1
-0.43319546930313546,0
-0.1348941396593385,1
0.9251621203248699,0
-0.05488564189880163,0
0.4628661738655059,1
0.27118422737547676,1
0.29798969426232114,0
1.146706681432031,1
0.801603141458425,0
1.0974549112727383,0
0.09602067814004317,1
-1.2740022096757242,0
1.2670265702156485,1
2.452479537333484,1
-0.6040537582254666,1
0.22315083709899197,0
1.2302410115119362,1
0.03761386506099362,1
1.9334556600635417,1
0.651156809571587,1
-1.553338195502238,0
-1.4134531599904532,0
1.4653189301421945,1
-0.18329516392827772,1
0.4097466987453152,0
0.6755078171960662,1
2.375370790495297,0
1.3626451406337723,1
2.2678421134006617,1
0.7990165861568727,1
0.3186088284726485,1
-0.2970175308189862,1
1.225106949599445,1
1.830519148871886,0
-0.19749466719539566,1
0.6902823857892737,0
0.03544994041033356,1
1.9607686953550236,1
0.8398386121395938,1
1.6900864979680252,0
-0.07005368678693003,1
1.9926189384314115,1
-0.1889848534303994,1
-0.5441953190266053,1
-1.091177004562909,1
-0.625313217657496,1
0.8716980523391928,0
0.7835471380429635,0
-0.45698739793500454,1
0.39980509546996507,0
1.0842480533716659,0
-0.7775824591357592,0
0.37860763158188615,1
-0.4169612199535544,1
0.8007490341171646,0
-0.2538264900604019,1
0.5356530532121221,1
1.552523711350603,0
1.3092860685290852,0
1.6460180478902326,0
0.47498298173625175,1
2.566923259810564,1
1.5260735506671563,0
-0.1855511953072797,0
-0.30060891905598164,1
-0.2178164036113429,1
0.29271238221154705,0
2.285555322684367,0
-0.23211459441547466,1
-0.4671559455356197,1
0.6388592894398476,0
0.232394853677111,1
0.2968553908618443,1
1.612182186660888,1
0.8119426322034716,0
-0.3554921338728304,1
1.8172629923113384,1
-0.12306826043020447,1
0.7782479376287051,0
-0.3099571728117656,1
0.08684024299687476,1
1.444633463125918,1
-1.7582305777886846,0
-0.13570539434435336,1
1.6654802490824407,1
0.40103341260727804,1
0.8492188836273582,1
2.0461186479703954,1
0.6051473334985538,0
0.009857952491903077,0
0.18388479990279294,1
-0.14955158772761235,1
0.29542279631985713,1
-1.0039743885800627,1
0.7827432148810096,1
1.20243550211896,1
0.1239858472808899,1
