normal,bernoulli
-0.6873394432575116,0
-0.8209947149497492,0
1.6523608614995955,0
-0.5752930397572638,1
1.0989677370298134,0
0.9259460277494227,0
-0.9934137877611502,1
-0.8582211413266827,1
0.07488676077234992,1
0.529355541415568,1
0.1209515515767746,0
-0.22442361133774075,1
-1.556678491707065,0
0.05594087748524132,0
0.16147153641623604,1
-2.1346417552906423,0
0.10967004619529805,0
0.44301215880225425,0
0.3962662298073589,1
0.24979740838466527,1
1.2984973728116622,1
-1.2804336671274616,0
-0.9754658360777377,0
-0.26908663532838617,1
-1.1057383621629218,0
-0.12799270593178438,1
-0.617827384644392,0
-0.9891262417880579,0
-2.859892313603478,1
-0.7943475172371024,1
-0.30579695458481665,0
1.7006376211336154,0
-0.6354441853583049,0
0.004573865918304656,1
1.1333040377115078,0
0.14164127412338387,0
2.0917179955523046,0
-1.2695592206156854,0
-0.7228233604797807,1
-0.01938889273440211,1
-0.18282357543196567,1
-1.119065783405334,0
-0.6982751143728911,1
2.1070845653542705,1
-0.0025555987649321676,1
0.4090100632963112,1
0.283636763425699,1
-1.9498544876164525,0
0.38603086952699606,1
0.2306411117131497,0
-1.186970782749997,0
-0.6665515824348899,1
1.797766872062916,1
0.6637983588165457,1
1.123811598143778,0
-1.1343061567409551,0
1.1844497339014401,0
0.701262362791553,1
0.4554963831479804,1
-0.08148689791553922,1
-1.0958685390525624,1
0.4407168868240555,1
1.6427084844862185,0
0.4479594068973842,1
-0.7867167054845039,1
-0.17314298933180047,1
2.3194821919783077,1
-0.32860456271035643,1
-0.2388569697175972,0
-0.21671515814229786,0
0.9874269504463976,0
1.8069195749656755,1
-0.5643137512660135,0
0.5435365044483136,1
0.5428785804803462,0
0.20713795674714028,0
-0.23127358176936025,0
0.2825192169985657,1
-1.046873930957166,0
-0.8373455823720329,0
0.01644863723608067,0
-1.1544858056965852,0
1.4000112423941484,0
-0.24781145301250854,1
-2.66056960505826,1
0.017235529529027523,1
-0.11651810497027107,0
1.1214392078716873,0
-0.35211666028340927,0
-1.0527187718394817,0
-1.9059450547412748,0
-0.34687831994476737,0
0.2972329868263831,1
-1.9926446582429123,1
1.190011999236106,0
-1.0033686866815352,1
1.3051926210935387,0
-0.8243830330297757,0
0.11207436242344995,1
-0.44936503908332104,0
1.669766950654804,1
-0.14929605696408904,0
2.324836688978403,1
-0.8158609202645922,0
-0.8162904548311531,1
-0.3959592046388283,1
-0.9753199334016839,1
-1.9163907717733006,1
-0.6942148882917754,0
-0.9846673677485678,0
0.2366044013738164,1
-1.98037947922833,1
0.3623393312353331,0
1.7893593929077463,1
-0.42089156774633196,1
0.14753334025274936,0
0.01879766237883149,1
0.2993111820050668,1
-0.748809664701367,1
-0.504536087963535,0
-1.742574553089565,1
2.6563234873540886,1
0.879652957016819,0
0.9267194235549455,1
-1.3361048728517975,1
0.7531549009668816,1
-2.0871868479064513,1
-1.424642749718995,0
0.16028631913792352,1
-2.636269985370881,1
0.8343279778481173,1
0.577145196143768,0
0.3868354255945221,0
1.3401593453938534,0
-0.18501915657837556,1
1.3970826380752221,0
2.0422765322095056,1
0.07468382339934981,1
0.05940500993245515,1
-1.3675869707891157,0
0.47734185941921625,0
0.1018008722762532,0
-0.9694679833676488,1
-0.36532378765890594,1
-0.5948351838419299,0
-0.11152898303258879,1
-0.08751256123944993,1
1.4511641126059367,1
-0.8888983709321188,1
-0.3284829830024777,1
-1.566874341011832,0
-0.3411426854513974,0
1.0552499951637033,1
0.6358107128608719,1
-0.1224429706656829,1
0.8815421092264983,1
0.8673897581597675,1
-1.0377634786522902,1
-0.09726907192695555,0
-0.5885002047249895,1
-0.972128152641195,1
1.352539823440665,1
-1.9767851181803802,0
-1.7765228073632684,1
-0.10490336590366232,1
-0.015461278001694433,0
0.3139638302632586,1
0.20991820275542192,1
-0.2548455508718155,1
0.41187566013809407,0
0.8639467598385779,1
-1.150103602499813,0
0.777690678296758,0
0.5933536909462133,0
-1.1145513920739751,1
-1.1850857835638986,1
-1.2280468066795485,1
0.243137780009308,0
1.295093928402761,0
-0.7598368849992598,0
-0.650318673780841,0
0.5388928052905272,0
1.0927085852069132,0
0.46878157579878227,1
1.2332238031743703,1
0.0582662954932446,0
-0.17648996941437606,0
0.23265468575108028,0
-0.8169109067096887,1
-0.3855307869102882,0
-1.6087405135295167,1
-0.35330950872642664,1
-1.465179002854651,1
-0.783517132211933,1
-0.7124903152824735,1
-0.8362391460226509,0
2.286089644530422,0
-0.8704698562235618,0
-0.23264090171307758,0
0.7617256126024261,0
-1.8672920212747994,0
-0.17098134262962986,0
-0.6159480482734738,1
0.39176445957413064,0
1.0739809820534862,0
-0.5861818961520116,0
0.5198464207845853,1
-1.1652647650874939,0
-0.3141844715113831,1
-0.13776320665710737,0
0.7085969866044206,1
0.2691345266995264,1
0.6035157526930933,1
0.2723864491796036,0
-1.490194573702083,0
-0.9938074819963771,1
1.4963273249762223,0
-0.7495629800130115,1
0.10636471696872969,0
0.4116922432164854,0
0.963461933333907,1
-0.4867763936842541,0
1.5434917211916355,1
-1.2433938175422885,0
-1.0057923580278856,1
-1.3935666748286093,0
-1.753775225816898,1
1.1646833707901905,0
-1.3393867372124568,1
-1.4158175410950438,1
1.6761339167936133,1
0.5654745146362904,1
0.4162881487599217,0
-0.4372672388389484,1
0.6748749795963938,1
0.439209433555422,0
0.11017936052188597,0
-0.2382635517187812,0
0.7313286830351802,1
0.013029518654169235,0
-0.04148280845956854,0
0.4587419269101363,1
-1.2206345349706142,0
-0.10083860946545947,0
-0.4332053549924105,0
0.8575896475574817,1
0.4327978421485174,1
-0.19860174689237983,1
0.32944076504360487,0
1.0436968419533033,0
-0.16945752603281525,0
0.06306183379159261,1
-1.0128161671878866,0
-0.4868136547869866,0
-0.7287543825462601,1
-0.8852114471370518,1
0.689277754007069,1
0.765571002098083,1
-1.3477920308604308,1
0.9689359740639224,1
-1.404454937228471,1
0.1964236249464305,0
0.5761546165184304,1
-0.6281400105012286,0
-0.40339435012052227,1
-0.88803886200072,0
-0.8713683889171341,1
0.17098793620566105,1
-0.3409902984121025,0
0.08706051236114791,1
-0.9204902129402105,1
-0.09447166446590619,0
-0.7853467199578351,0
0.005513128904276544,0
0.5827906424258728,1
-1.3155360110522027,0
-1.2282686072736848,0
-0.4836006959745863,0
-1.0005712897321941,0
0.7217640416409759,0
0.5129439617105436,1
0.2998935750866271,0
-0.48930321122650255,1
-0.37822428932800894,0
0.011119175109502296,0
-1.0871703759720088,0
-0.3497195876313843,0
-0.24541521451220458,0
1.4069154595687072,1
-0.18159421561206124,0
-0.7105107597546221,0
0.03942620119138075,1
-0.9122145465009666,0
0.12168891676936172,0
-0.3125827011773102,1
-0.19631460530647366,1
0.26643613454008835,1
-1.7235362247016877,1
0.20580588028877286,0
0.6056805689322694,0
-2.111996039589323,1
-0.631802883303447,0
-0.28657132569439114,1
-0.4281709047745674,0
0.39234112965762774,0
-0.6151020771535844,1
-0.4321846769360481,0
0.03191776750029441,1
-2.709480297969237,0
1.0220877280383789,1
-0.32017238317213287,1
-0.5980768476820599,0
0.1497184007480826,1
-0.028868726832393835,1
1.5022153034531438,1
-0.6235817059518025,0
0.84904496169624,0
0.2666758570896227,1
1.2961460785674712,1
-0.016672858107594057,1
0.3440913798210915,0
1.278875259464161,1
0.6267265102660339,0
0.1535454937224001,1
-0.10693255843430274,0
0.48528666032163637,0
1.1935717191655597,1
0.6288300599861725,0
1.2070132053390243,1
0.8334840060628806,0
0.12987428559494785,0
0.6189125956813445,0
-0.30719687990816946,0
-0.5345740215012776,1
